SMILES,conductivity,t+ class,Tg,Td
O=C([K])O[K],-6.641289,0.0,217.05463,423.501
[K]SCCS[K],-4.7865686,0.0,-21.549213,379.2961
O=S(=O)(CCOCCOCC[K])CCOCCOCCOCCOCCO[K],-4.124147,0.0,-50.813152,381.24448
O=C([O-])C([K])[K],-5.4230275,0.0,124.90795,426.78326
CCC([K])COCCCSC(=O)[K],-4.7911773,0.0,-61.882053,422.42993
O=C([K])OCCOCCOCCCCS1(=O)=CC=C([K])N(COCCOCCOCF)C=C1,-5.63475,0.0,-3.797727,427.2678
N#CCCN([K])C[K],-6.550272,0.0,-9.527794,425.0183
CC(COC(C)COC(C)COC(C)COC(C)COC(C)C(=O)[K])OCC(=O)C[K],-4.674033,0.0,-35.351913,371.71988
O=C([K])COCC([K])C(=O)[O-],-6.6637177,0.0,24.432278,405.27673
CC1=CC(O)=CC([K])=C(CF)OCCOCCOCCCOCCOCCOS2(=O)=CC=C(C=C2)C1CCC(C)(C)[K],-7.340613,0.0,83.61463,425.69113
CCC(COCCOCC(O)CN[K])C(=O)[K],-4.405354,0.0,9.415546,405.68958
CC(O)(C[K])C[Si](C)(C)[K],-5.5380583,0.0,58.65009,403.7451
O=S(=O)([O-])c1ccc(S(=O)(O[K])=C(O)[K])cc1,-6.460975,0.0,169.43991,419.61948
O=C([O-])C([K])OC1=C(N[K])C(O)=C(F)C2=C1C=CN2,-6.610204,0.0,154.83936,423.5819
O=C(CO[K])OCCOC(=O)NCCS[K],-5.509621,1.0,13.258836,401.53226
O=C1OCC(CCOCCOCC(CCOCC(CO)CO[K])CO[K])O1,-4.5199003,0.0,-9.398729,386.50778
[K]N1CCOCCOCCOCCOCCOCCOOCCOCCOCCOCCOCCOCCOCCOCCN([K])CCOCCc2ccc(cc2)OCCOCCOCC1,-6.8325124,0.0,135.4305,411.6808
CN(C)CCOC([K])=CN[K],-6.3354664,0.0,40.156517,406.58157
[K]N=N[K],-6.7592545,0.0,100.281105,401.3669
O=C([K])[K],-5.710341,0.0,30.386942,429.81546
O=C([O-])C([K])S(=O)(=CCO[K])c1ccc(S(=O)(=O)[O-])cc1,-6.449767,0.0,117.37724,419.64362
CCOC(=O)OCOP(=O)(OCCOC(=O)C(C#N)CC#N)C(COCC(=O)[K])C(=O)OCCOP(=O)([K])OCC#N,-5.9131303,1.0,-43.092594,423.6818
O=C(NC=CCC(=O)C([K])C(=O)[O-])O[K],-6.046342,1.0,77.09739,429.05356
COCOCCOCCOCCOCCOCCOC(=O)OCCOC(=O)COCCOCCOCCOC(CC[K])CO[K],-4.1419945,0.0,-51.46271,383.83148
[K]O[B-]1(O[K])COO1,-6.7952147,1.0,125.08771,409.288
COC(=O)OC(C[K])COCCC1C[N+](C)(C)CC1[K],-6.173996,0.0,38.331604,409.5423
OC1CCOCCOCCOCCC([K])OCCOCCCOCCOCCN([K])CO1,-6.772474,0.0,83.70107,403.47433
CCN([K])CCOCCOCC[K],-3.7278783,0.0,-27.90037,360.70248
CCCOCCOCCOCCOC(=O)C(CN(CCN1CCN([K])COOCCOCCOCCO1)CC1COC(=O)NO1)OC(=O)[K],-6.504781,0.0,28.013252,425.79047
CC([K])C[K],-5.496367,0.0,36.21995,410.45535
CC([K])(CCO[K])C(=O)O,-6.446341,0.0,68.99883,425.68613
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCC[K],-3.8270583,0.0,-41.535202,374.7708
O=C([K])CCCCC[K],-4.3743525,0.0,-52.188065,376.84988
O=C1OCC(C(=O)[K])=CC=COONC(COO[K])O1,-7.109282,1.0,163.39702,428.29163
CC([K])(C[K])C(=O)O,-6.076424,0.0,148.01321,423.30365
O=C1OC(CCCCCC[K])ON([K])OC1O,-7.0715337,0.0,72.65226,429.61868
CC1=CC=C2C=CC(C(=O)OCCOCCOCCOC[K])=CC=C(C(=O)OCCC[K])C(OC2C2=CC=C(O)CC=CCCCOCCOCCOCCOCCOCCOCCOCCOC2=O)C(=O)C=C1,-6.804354,0.0,106.81893,392.82132
COOCCOC([K])=CC(=O)OCCOCCO[N-][K],-5.184361,0.0,-32.744747,405.6021
CC([K])=S(=O)(C(=O)OCCOCCOCCOCCOCCOC[K])N1CCCC1=O,-5.3281436,0.0,-12.735478,387.93365
O=C1CN([K])CCOCCOCCOCCOCCOCCOCOC(=O)OCCC([K])CCOCCOCCOCCO1,-6.9203343,0.0,95.944954,410.16687
CC1CC(CCOCCOCCOC(=O)[K])=C([K])CCOCCOCCO1,-6.589973,0.0,21.340876,405.08032
CC(C)([K])SCCS[K],-6.458986,0.0,15.553933,424.16385
O=C([K])COC[K],-5.1426115,0.0,-23.8567,398.51923
O=C(OCCOCCOCCOCC[K])S(=O)[K],-4.84524,0.0,-25.87772,398.43665
O=C1COCOCC(N2CCN(CF)COCCOCCOCCN([K])CON([K])CC2)O1,-7.41463,0.0,90.63407,428.58136
O=C([K])N[K],-6.520127,0.0,220.96643,429.04166
OC([K])[K],-7.6701694,0.0,151.7049,428.82617
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CN([K])CCOCCOCCCN([K])CCOCCOCCOCCOCCOC(=O)C(=O)[N-]S(=O)(=O)OCO1,-6.952247,0.0,173.72873,411.82208
O=C(F)S(=O)(CN[K])=N[K],-6.4119925,0.0,84.24401,425.68942
O=C([O-])C([K])C=C[K],-6.4930964,0.0,134.33424,426.35318
COC(=O)CS(=O)(SCCS[K])=C([K])OCCN(C)C,-5.988231,0.0,62.06782,428.62738
C[N-]C(CO[K])COCCOCCC(C)(F)[K],-5.093974,0.0,-18.580633,395.93777
CN(C)CCOC1=CC(F)=CC(OCCN(C)C)=C(C[K])B1CCC[K],-5.0745583,0.0,70.43262,390.83173
FC([K])=N[K],-6.885585,0.0,174.37096,424.61517
[K]C[K],-3.7536654,0.0,-55.517902,367.1027
O=C([K])OC([K])C=Cc1ccc(S(=O)(=O)[O-])cc1,-6.4566474,0.0,118.96265,423.9066
[K]OCCOCCOCCOCCOCCOCCOCCOCc1ccc([K])cc1,-4.4553676,0.0,-37.60927,368.67212
[K]N=CCO[K],-5.30747,0.0,5.227161,396.85468
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCC[K],-3.7917008,0.0,-43.58622,371.1001
O=C([O-])C([K])P1(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])=CC=CC=C1,-4.9418225,0.0,8.429172,398.92148
O=C([K])OC(C1=COC(=O)CCOCCOCCOCCCN([K])CCO1)c1ccco1,-7.24087,0.0,132.80545,426.11368
[K]N[K],-5.5685005,0.0,119.69958,340.71274
C=C(C)C(=O)OCC(O)CP1(C([K])C(=O)[O-])=C(O)C(O)=C([K])C2=C1C=CN2,-5.8931475,0.0,99.477295,423.5921
CN(C)CCOC(=O)Cc1cc([K])ccc1[K],-6.8499193,0.0,65.83115,429.13266
O=S(=O)([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC[K],-4.3560004,0.0,3.4231725,317.91965
CCOC([K])COCCCSCCOCCOCCC(CC)O[K],-4.2630587,0.0,-68.91514,365.23746
O=C(C=N[K])OCCOCCOSCCS[K],-5.4482584,1.0,-1.7979034,400.72073
NCC(=O)C([K])SC[K],-6.0375586,0.0,71.11688,398.2859
O=C1OCCOOCCOCCN([K])CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC1CCOCCOCCOCCOCCOC[K],-5.615757,0.0,157.76279,324.2174
COSCCCOCC([K])[K],-5.0361166,0.0,-54.715256,376.1152
OOCCOC([K])=N[K],-5.9782796,0.0,33.481186,424.79214
C=S(=O)(CCCOC(=O)[K])C1C[N+](C)(C)CC1[K],-6.636046,0.0,50.342747,421.95633
O=S(=O)(O)C1=C([K])C(O)=C([K])C2=C1C=CN2,-6.0334616,0.0,256.28458,417.65024
[K]OCC1COOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC[N-]COCCOCN1[K],-6.744789,0.0,175.20094,413.64108
O=C1OCCOCCOCCOCCOCCOC(=O)OC(=O)OCCOCCOCCOCCCS(=O)N([K])N([K])OCCOCCOCCOCCO1,-7.48937,0.0,204.12401,423.40872
O=C([K])CP1(c2ccccc2)=C(F)S(=O)(=O)[N-]C(=O)CN([K])CCOCCOCC1,-5.619926,0.0,217.62286,422.95828
CCSCC([K])(CC)O[K],-5.521092,0.0,-13.895214,396.52463
C[B-](C#N)(OC(C#N)(CCCOCCSCCCOC[K])NC(=O)CC#N)C(=O)O[K],-6.112529,0.0,80.58588,374.5743
CC(CCC1(C)COC(=O)ONCOCCOCCOCCOCCN([K])CO1)O[K],-7.1915374,0.0,119.02557,405.05576
[K]OCCOCCOc1ccc([K])cc1,-5.3716297,0.0,13.233334,421.53793
CC(CN)C(=O)OCCOP(=O)([K])OCC(C)(N)[K],-5.9236946,0.0,24.904186,428.1946
CC(CO[K])COCC[Si]1(C2OC(=O)S(=O)OOC([K])O2)C2=CC=COC1=CC=CO2,-5.3820443,0.0,47.710255,420.58798
CC([K])(CS(=O)(=O)COCC(=O)[K])C(=O)O,-5.532152,1.0,98.692116,422.86536
CC([K])ONCC(O)COCCOCC(O)O[K],-4.717007,0.0,29.639977,403.2618
O=CCSC(CC(=O)O[K])C(=O)C[K],-5.762281,0.0,-11.515384,424.26422
CCC1OOCNC(C(C)[K])OCC(C)OCNOC1(C)[K],-6.949389,0.0,135.05252,411.75146
O=C([K])[N-]OCCOCO[K],-6.5573173,0.0,30.080845,400.36084
O=C([K])OCCO[K],-6.137105,0.0,-0.61863875,424.28186
C=C(C)C(=O)OCC(O)CN[N-]P(=C)(c1ccc(S(=O)(=O)[O-])cc1)P(=O)([K])[N-]CCS[K],-5.8743243,0.0,33.74013,429.7095
CC(=O)C([K])SC[K],-5.80112,0.0,27.24966,426.9004
O=C([K])OC(COO[K])CC1OOO1,-5.381492,0.0,25.710583,425.94714
CCC=CC([K])[K],-5.8567004,0.0,-35.3701,408.49783
O=C(N[K])OCCOC=N[K],-6.000983,1.0,42.5948,423.51782
C[N+]1(C)CC2OCCCOCC(OC(=O)OC([K])[K])COC2C1,-6.6982512,0.0,133.75519,411.12527
CC(=O)P(=O)([K])COCC(=O)[K],-5.8268228,0.0,44.229153,426.9862
C[Si](C)([K])CS[K],-6.594802,0.0,-41.676952,410.70807
O=C(C[K])OCCOCCOC=N[K],-5.5414414,0.0,-29.77691,396.88458
CCCOCC([K])[K],-4.8481135,0.0,-46.8088,384.07114
C=S(=O)(COCC(=O)[K])CS[K],-6.0587916,0.0,46.809143,427.3856
NB1OB(CCl)O[B-]2(O1)OB([K])OB([K])O2,-7.001546,0.0,121.128296,369.99677
OC1=C(N[K])C2=C(C=CN2)C(N[K])=C(F)C1,-7.165072,0.0,229.06952,424.85208
O=C(O)C([K])=N[K],-5.376179,0.0,213.48282,420.2877
CCN([K])C(CC[K])C(C)=O,-5.218064,0.0,-1.200151,412.2658
O=C([O-])C([K])CS[K],-6.5228195,0.0,58.166504,423.0131
O=C([K])OCCOCCOC([K])COCCOCC(O)CNF,-4.3076844,1.0,16.141975,380.2298
CC([K])(CN(C[K])Cc1ccco1)C(=O)O,-5.884755,0.0,96.12266,425.97006
CN(C)CCOC([K])=N[K],-5.9465322,0.0,43.474274,404.31158
O=C([O-])C1C=CON(CCN([K])CCON[K])OCCOCCOCCC1,-6.3801126,0.0,76.992065,420.4236
[K]SCCCCS[K],-5.899059,0.0,-47.371048,377.89462
[K]CCOCCOCCOC=N[K],-3.7819433,0.0,-39.810913,372.4585
CN(C)CCOC1=C(O)C(NCCS[K])=C([K])CC2=C1NC=C2,-6.41516,0.0,85.982475,428.47906
O=C1CCCCCON(CCN([K])CCO[K])O1,-7.177644,0.0,30.307259,428.73523
CCOCC(CC(=O)[K])OC(=O)O[K],-5.8834233,0.0,18.856077,423.46576
O=CCC([K])COCCCSCCOCCOCCS[K],-4.723339,0.0,-59.63869,376.86444
C[B-](F)([K])O[K],-6.0054126,0.0,130.95212,392.34097
O=C([K])CC[K],-4.6841726,0.0,-30.56583,398.6877
COC([K])COCCCSCCOCCOCC[K],-4.176227,0.0,-64.86484,363.20023
CC([K])([K])ON,-6.7892747,0.0,117.5476,414.61383
CN(CP(=O)([K])C(=O)OCN)C(O)[K],-5.5775676,0.0,47.205433,423.78662
O=C([K])C(=O)COCOCO[K],-5.1740303,0.0,7.4860578,424.6766
OC([K])COCCOCC(O)CN[K],-5.3746834,0.0,15.347049,384.78796
O=S(=O)([O-])C([K])O[K],-6.542672,0.0,76.40081,423.3415
NCC([K])COC(=O)[K],-6.1603856,0.0,43.603653,425.01132
COC(=O)OC1CCCCOCCOCCN([K])COC2OC(=O)OCCOC2OC(NCC(O)COCCOCC(O)[K])CCOC1,-6.6845727,0.0,89.265495,423.28214
CC([K])[K],-5.681241,0.0,11.576358,406.34177
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOC=COCCOCC[K],-4.497045,0.0,-45.476795,375.97244
CC([K])COCCCSCCOCCOCCSC(=O)[K],-5.394391,0.0,-55.03267,376.93503
FN([K])[K],-6.9551344,0.0,33.66832,434.00717
CC(COC(SCC=N[K])C(=O)C[K])OCc1ccc(S(=O)(=O)[O-])cc1,-5.6706877,0.0,48.50346,428.89642
CCC(=O)CC([K])O[K],-5.0399804,0.0,-37.258442,395.21228
CC([K])OC(=O)[K],-7.2732954,0.0,64.29252,428.78976
C[B-]1([K])OC(=O)C(CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)[K])O1,-4.814075,0.0,63.641884,398.36838
CN([K])[K],-6.6847644,0.0,72.37478,414.7621
C=CCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])C[K],-5.114617,0.0,-29.796946,387.007
O=C([O-])C([K])C=C(O)[K],-6.3818016,0.0,133.06882,427.83487
[K]COC[K],-3.5579386,0.0,-71.6363,363.57712
OC([K])=N[K],-6.523974,0.0,204.58498,421.66406
CCSC(C)(COCC(=O)[K])C(=O)[K],-5.2289844,0.0,8.673058,425.4465
[K]COCCO[K],-3.6960516,0.0,-64.73175,376.037
COCCOCCOC(=O)CCC1C(OCCN(C)C)=CC=CC(N[K])=C1[K],-5.408466,0.0,20.711662,386.9895
[K]N=P([K])(c1ccco1)c1ccco1,-6.0197735,0.0,0.3519244,424.54666
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])C(CCl)=C([K])COCCO1,-7.419391,0.0,86.923004,402.88235
O=CC(CO[K])COCCOCC[K],-3.7733703,0.0,-68.66919,369.11877
